,State,Ag_District,Year,month,Crop_Yield,gp_mean,gp_sd,xgb_gp_mean,xgb_gp_sd,xgb,lm,bart_mean,bart_lower,bart_upper
663,MICHIGAN,WEST CENTRAL,2017,9,145.3,111.24244,3.2426,140.21973,3.330673,140.21973,150.04691964699555,135.595758051004,98.84995526145029,170.424275228966
664,MINNESOTA,CENTRAL,2017,9,191.1,122.26825,3.2485597,186.49048,3.330673,186.49048,186.31583423964935,170.694745745555,147.35729922385,199.836589758728
665,MINNESOTA,EAST CENTRAL,2017,9,154.7,114.12743,3.2564876,177.95029,3.330673,177.95029,167.26058263151845,127.91036445975,103.703945688722,151.965894293122
666,MINNESOTA,NORTHWEST,2017,9,151.3,73.86876,3.2835083,178.7453,3.330673,178.7453,166.27609770275103,145.19936704028,108.391297083647,173.53263318487097
667,MINNESOTA,SOUTH CENTRAL,2017,9,211.3,138.67729,3.2421136,189.26965,3.330673,189.26965,190.24485350746886,189.43496238580897,162.641729796318,215.39121202539397
668,MINNESOTA,SOUTHEAST,2017,9,209.2,138.27751,3.2410567,185.97865,3.330673,185.97865,189.13020115588688,185.913116040956,158.855294016733,213.206086221
669,MINNESOTA,SOUTHWEST,2017,9,196.2,138.22519,3.2436197,179.72426,3.330673,179.72426,193.00851421966627,159.63007500113,134.277537314684,187.683607589355
670,MINNESOTA,WEST CENTRAL,2017,9,187.5,116.06253,3.2375731,190.9007,3.330673,190.9007,191.89254598043271,155.038818778987,126.19872643967199,192.92962571626302
671,NEBRASKA,CENTRAL,2017,9,194.3,124.038704,3.2468643,184.71649,3.330673,184.71649,183.10705176564215,200.635437956693,167.111909023859,228.661007771704
672,NEBRASKA,EAST,2017,9,192.6,135.99986,3.2434244,184.95364,3.330673,184.95364,179.2323505530544,182.83992911792598,153.855217225486,213.775329340851
673,NEBRASKA,NORTH,2017,9,197.3,114.37412,3.2467966,183.26569,3.330673,183.26569,186.65652180967845,177.443809446197,137.913858024709,206.492625616958
674,NEBRASKA,NORTHEAST,2017,9,188.9,139.73073,3.2344918,182.63019,3.330673,182.63019,186.783234495731,167.282581342215,139.386528605493,197.65985031394402
675,NEBRASKA,NORTHWEST,2017,9,142.9,65.51423,3.284777,143.50085,3.330673,143.50085,143.40577914516643,131.621194851477,103.925685920891,156.62596447596002
676,NEBRASKA,SOUTH,2017,9,190.7,118.336296,3.2475622,184.03574,3.330673,184.03574,172.33781238151732,194.188209306885,165.751414367048,220.267055339976
677,NEBRASKA,SOUTHEAST,2017,9,170.4,127.5536,3.2456162,170.57066,3.330673,170.57066,162.85076307787608,162.551554976269,137.706699765659,186.00624380103298
678,NEBRASKA,SOUTHWEST,2017,9,152.1,97.84596,3.260474,147.34398,3.330673,147.34398,149.37879337616482,138.581466060283,106.420197427587,162.479233768785
679,OHIO,CENTRAL,2017,9,185.0,107.90178,3.2288508,167.19453,3.330673,167.19453,165.11411934786406,169.838455263316,139.815250837696,193.38965600804198
680,OHIO,EAST CENTRAL,2017,9,168.6,96.687546,3.2495267,137.09068,3.330673,137.09068,138.7474590803945,156.17922877008002,128.868780185672,180.150130888155
681,OHIO,NORTH CENTRAL,2017,9,175.1,110.53483,3.2380676,156.22046,3.330673,156.22046,154.0586362842596,159.287495308655,134.536796208136,184.71708329667
682,OHIO,NORTHEAST,2017,9,162.1,98.0822,3.2562673,147.16782,3.330673,147.16782,147.15100241672803,157.138950368141,130.290181481634,185.10222586247897
683,OHIO,NORTHWEST,2017,9,171.9,115.78156,3.233028,169.30737,3.330673,169.30737,157.65000585068105,162.27343006391,139.89438467096,185.569358302284
684,OHIO,SOUTH CENTRAL,2017,9,171.9,95.2019,3.259729,157.7566,3.330673,157.7566,163.07613075313134,158.703049911986,129.942039963203,185.49577589213501
685,OHIO,SOUTHEAST,2017,9,172.7,96.28216,3.2547607,147.34814,3.330673,147.34814,151.7843774709354,158.575447384492,127.402840942236,183.632500179893
686,OHIO,SOUTHWEST,2017,9,185.8,107.64652,3.2554471,180.58995,3.330673,180.58995,173.93785114710477,163.452407102041,132.071424701469,188.54306741958598
687,OHIO,WEST CENTRAL,2017,9,177.1,114.33787,3.2452736,153.57574,3.330673,153.57574,153.19792391136798,167.608012192622,139.815369264323,191.556115050882
688,SOUTH DAKOTA,CENTRAL,2017,9,116.6,104.90032,3.254929,129.47884,3.330673,129.47884,136.40907886581545,143.514336421383,114.879093177565,168.51254782873198
689,SOUTH DAKOTA,EAST CENTRAL,2017,9,172.4,127.67268,3.2341797,184.2257,3.330673,184.2257,182.5559543161985,147.106581604511,115.638821586631,183.004619495814
690,SOUTH DAKOTA,NORTH CENTRAL,2017,9,131.0,89.659874,3.2651055,160.89534,3.330673,160.89534,158.8707359200107,144.000504960394,108.296694607061,174.86616060321097
691,SOUTH DAKOTA,NORTHEAST,2017,9,166.1,115.59848,3.252259,184.0927,3.330673,184.0927,186.87469575726163,128.405918112522,98.8687341020558,163.135058031459
692,SOUTH DAKOTA,NORTHWEST,2017,9,73.5,54.152466,3.2833498,100.117744,3.330673,100.117744,110.42056006688131,75.6610941230973,42.680989786607206,103.14811285099
693,SOUTH DAKOTA,SOUTH CENTRAL,2017,9,89.3,101.44233,3.2578063,113.78799,3.330673,113.78799,122.45900756771903,80.9236784212579,52.9522175004632,112.08350007470699
694,SOUTH DAKOTA,SOUTHEAST,2017,9,158.1,136.38284,3.2426112,171.87122,3.330673,171.87122,166.65478086235885,162.28584680973,132.979195605221,196.34848256093102
695,WISCONSIN,CENTRAL,2017,9,158.2,124.44547,3.2409801,173.58978,3.330673,173.58978,166.19407034027927,144.970864271892,119.779515290753,170.497714392043
696,WISCONSIN,EAST CENTRAL,2017,9,170.5,113.64754,3.2490199,185.4473,3.330673,185.4473,175.09780442382953,156.16484226238,130.809400685519,180.368543438808
697,WISCONSIN,NORTH CENTRAL,2017,9,142.1,106.42699,3.2536085,146.7798,3.330673,146.7798,160.43807615179276,124.81261360629601,98.26245771319029,151.15742411422
698,WISCONSIN,NORTHEAST,2017,9,150.5,99.50789,3.252325,146.52908,3.330673,146.52908,161.65539767834366,130.782740241182,105.85906860619801,153.839694055639
699,WISCONSIN,NORTHWEST,2017,9,154.8,110.68393,3.248492,173.8454,3.330673,173.8454,167.77829664170054,127.72994768592301,101.278671329274,152.862402600893
700,WISCONSIN,SOUTH CENTRAL,2017,9,190.2,135.75066,3.229379,177.55002,3.330673,177.55002,187.36189625626116,183.317225335573,153.636279699722,211.261086533353
701,WISCONSIN,SOUTHEAST,2017,9,175.9,130.13724,3.242614,163.33432,3.330673,163.33432,173.86233485270554,162.75428078889098,134.007494615111,191.608967041661
702,WISCONSIN,SOUTHWEST,2017,9,182.4,140.0874,3.2404482,182.22781,3.330673,182.22781,182.25940774192964,168.815045247248,141.036577806492,196.360462908703
703,WISCONSIN,WEST CENTRAL,2017,9,172.8,128.7847,3.2434018,181.65295,3.330673,181.65295,172.9267555128372,152.181258095656,129.434012724345,177.463118089599
704,ILLINOIS,CENTRAL,2017,10,219.1,137.14246,3.2502332,202.74763,3.3383899,202.74763,205.10621880273288,188.426324295329,163.32986937356,215.962925331482
705,ILLINOIS,EAST,2017,10,204.1,138.37184,3.2480035,190.30261,3.3383899,190.30261,200.72952373944736,185.88891131288997,162.292671563905,213.0041393828
706,ILLINOIS,EAST SOUTHEAST,2017,10,184.3,118.90996,3.2606256,187.46031,3.3383899,187.46031,176.7437221356672,150.438968388022,125.414520429271,177.290353292901
707,ILLINOIS,NORTHEAST,2017,10,200.2,137.1758,3.2542937,191.85316,3.3383899,191.85316,196.21961260519697,173.299303859947,146.722892963537,200.039707026542
708,ILLINOIS,NORTHWEST,2017,10,213.7,143.98357,3.2509062,199.38467,3.3383899,199.38467,197.40572457022722,199.11293682025502,172.440023595942,228.74138265563099
709,ILLINOIS,SOUTHEAST,2017,10,169.2,94.43193,3.2741737,143.69394,3.3383899,143.69394,144.5269869261333,142.93368802493,113.435943253838,171.462420555601
710,ILLINOIS,SOUTHWEST,2017,10,147.5,92.71742,3.2781262,137.47235,3.3383899,137.47235,142.46189620939117,141.058291858626,115.068410617505,168.361415714007
711,ILLINOIS,WEST,2017,10,217.3,135.75931,3.2579043,194.67375,3.3383899,194.67375,191.7852265739341,167.122551250872,141.748281453701,201.386566182114
712,ILLINOIS,WEST SOUTHWEST,2017,10,198.6,122.91098,3.2592175,190.10347,3.3383899,190.10347,183.2794421399858,158.223905055304,133.035271619518,184.37912487403
713,IOWA,CENTRAL,2017,10,205.6,146.07747,3.251646,199.6226,3.3383899,199.6226,200.32147388673047,188.01376693690602,160.065761198547,212.037693446268
714,IOWA,CENTRAL,2018,10,202.0,114.83558,3.280877,105.18654,3.3383899,105.18654,62.52695296870934,184.895152635409,161.980696909177,213.07043418553002
715,IOWA,EAST CENTRAL,2017,10,214.9,146.03468,3.2468612,199.81212,3.3383899,199.81212,192.01185934345995,193.890954055486,168.81512014705402,220.538399937599
716,IOWA,EAST CENTRAL,2018,10,217.0,115.31223,3.2800353,104.27671,3.3383899,104.27671,61.221562831957954,180.466261950691,148.953245889306,222.547053738869
717,IOWA,NORTH CENTRAL,2017,10,206.1,144.29861,3.2517762,203.53021,3.3383899,203.53021,201.41499051128835,200.617875912059,175.867240180284,225.491095375168
718,IOWA,NORTH CENTRAL,2018,10,191.0,115.4314,3.276659,101.55465,3.3383899,101.55465,64.49249208088736,174.95258352598302,149.61112762787099,200.550169519367
719,IOWA,NORTHEAST,2017,10,208.9,145.19557,3.2415192,194.51836,3.3383899,194.51836,196.53188268767508,191.581421996438,164.570031506006,216.698269087664
720,IOWA,NORTHEAST,2018,10,202.0,114.791466,3.2790132,99.03233,3.3383899,99.03233,61.73641847700651,179.503303584826,154.10386656254,205.778150475118
721,IOWA,NORTHWEST,2017,10,203.4,142.64026,3.2522354,199.02553,3.3383899,199.02553,208.13344243039273,181.712456622856,153.259633041641,207.076539206843
722,IOWA,NORTHWEST,2018,10,192.0,114.36849,3.277504,101.08998,3.3383899,101.08998,62.04937305456042,183.602931257608,156.793379741132,208.54095834397202
723,IOWA,SOUTH CENTRAL,2017,10,159.9,138.63881,3.2572749,193.63838,3.3383899,193.63838,170.08311512137243,126.50149674062901,100.008147774515,157.790620898926
724,IOWA,SOUTH CENTRAL,2018,10,179.0,109.35463,3.2844777,96.81077,3.3383899,96.81077,50.836928414412796,110.00346769055,81.32924358304109,152.669619664775
725,IOWA,SOUTHEAST,2017,10,182.2,139.23703,3.2562788,194.654,3.3383899,194.654,186.65544504079162,146.42804416340098,119.224051344556,177.977710791904
726,IOWA,SOUTHEAST,2018,10,189.0,111.98401,3.2821705,99.12649,3.3383899,99.12649,55.502290032149176,151.929961649844,121.90911701398001,191.985064337571
727,IOWA,SOUTHWEST,2017,10,191.7,134.76959,3.2560713,195.28867,3.3383899,195.28867,188.50970120732495,177.052191831696,151.561954368691,203.49663631370498
728,IOWA,SOUTHWEST,2018,10,188.0,108.485405,3.2819226,99.60277,3.3383899,99.60277,57.37833331636875,170.802009147995,146.597195981161,202.00021988857398
729,IOWA,WEST CENTRAL,2017,10,203.9,143.08914,3.2515574,197.69899,3.3383899,197.69899,205.68055155731258,178.566103624862,152.786312647521,204.70006424158
730,IOWA,WEST CENTRAL,2018,10,205.0,113.95287,3.2787416,108.25466,3.3383899,108.25466,60.66918073457873,178.536140515395,152.62388286140498,208.44194992233102
731,KANSAS,CENTRAL,2017,10,99.9,101.56658,3.2602184,132.56541,3.3383899,132.56541,138.11702782449152,128.01362122453997,95.9485081679542,153.868305783186
732,KANSAS,EAST CENTRAL,2017,10,131.5,98.6083,3.2688417,137.67267,3.3383899,137.67267,133.76628967445754,138.369662906208,110.316526248079,167.967224711868
733,KANSAS,NORTH CENTRAL,2017,10,125.1,116.8035,3.2560554,148.81984,3.3383899,148.81984,150.80576817314227,126.427330414158,99.6403243237822,150.461716930791
734,KANSAS,NORTHEAST,2017,10,129.5,117.83927,3.2549734,149.9197,3.3383899,149.9197,154.01368472822696,151.350549502856,127.389713857107,178.444329899479
735,KANSAS,NORTHWEST,2017,10,129.5,99.193054,3.2606838,128.27086,3.3383899,128.27086,144.30416584783075,134.057650254256,109.309578569484,159.886562339314
736,KANSAS,SOUTH CENTRAL,2017,10,131.8,89.83879,3.2681286,143.16292,3.3383899,143.16292,145.71996426459145,159.441073250927,124.790604636886,186.81927956499
737,KANSAS,SOUTHEAST,2017,10,117.8,78.35862,3.2798352,136.8326,3.3383899,136.8326,135.65998792364235,135.009945616253,109.252386827675,165.50932384783198
738,KANSAS,SOUTHWEST,2017,10,163.9,75.21918,3.2796717,180.98747,3.3383899,180.98747,177.79748632092242,174.65496698194198,145.346453523782,202.655432968686
739,KANSAS,WEST CENTRAL,2017,10,118.5,89.76931,3.2715564,121.98781,3.3383899,121.98781,143.52272946153857,132.492630955801,106.93118431309401,158.184376232042
740,MARYLAND,LOWER EASTERN SHORE,2017,10,175.4,64.511185,3.2911913,127.58444,3.3383899,127.58444,145.38765377526943,147.288080540827,115.54417573608102,173.312153658918
741,MARYLAND,NORTH CENTRAL,2017,10,171.0,74.47362,3.2853186,110.57808,3.3383899,110.57808,151.24678212845492,153.503600423005,128.63705251101,181.99545078313702
742,MARYLAND,UPPER EASTERN SHORE,2017,10,174.8,68.43123,3.2855115,136.83739,3.3383899,136.83739,148.9769092650131,158.081818808007,130.723676158108,184.187056097689
743,MARYLAND,WESTERN,2017,10,145.3,82.344246,3.2834656,135.89508,3.3383899,135.89508,144.61987768301537,144.464372513894,113.762586536831,173.081449121221
744,MICHIGAN,CENTRAL,2017,10,147.9,100.79133,3.2605538,159.33607,3.3383899,159.33607,158.6455563251934,147.201659575605,117.329309015021,173.88644077031898
745,MICHIGAN,EAST CENTRAL,2017,10,176.1,93.302025,3.2636416,173.3114,3.3383899,173.3114,171.42643772359588,158.904890329443,125.706782548508,186.202798611127
746,MICHIGAN,NORTHEAST,2017,10,136.8,73.896675,3.2791264,133.49338,3.3383899,133.49338,129.45325183630393,127.362712921512,99.8812430169798,151.342002750035
747,MICHIGAN,NORTHWEST,2017,10,129.2,86.5699,3.2699678,120.66771,3.3383899,120.66771,116.50890807801693,112.164459132969,84.1962980722798,144.007238673172
748,MICHIGAN,SOUTH CENTRAL,2017,10,148.5,113.841866,3.2557096,145.09387,3.3383899,145.09387,154.75158296142877,159.194616552175,135.080961350125,184.871789780922
749,MICHIGAN,SOUTHEAST,2017,10,169.6,108.23391,3.2479107,162.56265,3.3383899,162.56265,158.24796095901297,145.628508447046,120.31284928592301,169.866204851074
750,MICHIGAN,SOUTHWEST,2017,10,166.0,122.68225,3.2571318,164.1099,3.3383899,164.1099,160.94475593452194,160.436128883822,132.924491249022,185.848458248238
751,MICHIGAN,WEST CENTRAL,2017,10,145.3,110.427605,3.2584825,146.61151,3.3383899,146.61151,149.53140071184657,126.550692709425,99.25736155518551,157.180182137094
752,MINNESOTA,CENTRAL,2017,10,191.1,120.55779,3.2616158,196.18504,3.3383899,196.18504,189.79821442563957,172.399567618572,146.32390206033702,197.29331468400002
753,MINNESOTA,EAST CENTRAL,2017,10,154.7,110.74525,3.2656558,180.47177,3.3383899,180.47177,166.8620785959497,130.934334164221,107.523891253437,156.814481753628
754,MINNESOTA,NORTHWEST,2017,10,151.3,76.000916,3.282316,176.9964,3.3383899,176.9964,173.29774164704304,123.582092508806,93.75547096882191,158.895000059325
755,MINNESOTA,SOUTH CENTRAL,2017,10,211.3,139.34021,3.250765,202.51003,3.3383899,202.51003,200.92691959569197,178.732777499402,153.57776561254698,208.23741963733102
756,MINNESOTA,SOUTHEAST,2017,10,209.2,134.66115,3.2528598,193.91159,3.3383899,193.91159,190.5539771069948,165.66397138953002,142.31698087788098,194.816549582788
757,MINNESOTA,SOUTHWEST,2017,10,196.2,134.56635,3.2546792,200.77576,3.3383899,200.77576,202.40436152139773,179.236909933251,146.912245416253,205.166421379
758,MINNESOTA,WEST CENTRAL,2017,10,187.5,115.284744,3.2590165,184.52306,3.3383899,184.52306,197.46900504353448,142.499527302058,114.921321344288,168.370673001077
759,NEBRASKA,CENTRAL,2017,10,194.3,126.98725,3.2474692,181.63329,3.3383899,181.63329,189.1177060387829,183.80142118799301,155.552210574619,214.096011671267
760,NEBRASKA,EAST,2017,10,192.6,136.48201,3.2425895,193.68118,3.3383899,193.68118,188.25603720992967,174.231685246877,147.426228963191,198.701545385129
761,NEBRASKA,NORTH,2017,10,197.3,113.64043,3.2560053,182.3221,3.3383899,182.3221,190.02128219933752,178.572340503275,150.35067136245598,206.21086125924901
762,NEBRASKA,NORTHEAST,2017,10,188.9,136.02464,3.251866,192.12166,3.3383899,192.12166,193.53253511301637,159.65684885202,130.689093767611,185.15245584602698
763,NEBRASKA,NORTHWEST,2017,10,142.9,65.945076,3.2846417,148.91156,3.3383899,148.91156,156.40301554257144,132.735248986735,105.81947071186701,164.928795740046
764,NEBRASKA,SOUTH,2017,10,190.7,117.33144,3.2522993,182.40746,3.3383899,182.40746,183.5686297504069,193.02607202119,168.690782004498,219.41200031134602
765,NEBRASKA,SOUTHEAST,2017,10,170.4,129.41785,3.2448947,170.83073,3.3383899,170.83073,171.0674308637274,168.498335713904,142.07065539811,193.25000076525
766,NEBRASKA,SOUTHWEST,2017,10,152.1,99.573944,3.2553186,150.99652,3.3383899,150.99652,162.82337028907727,150.366831935101,123.528065687416,180.29870173757197
767,OHIO,CENTRAL,2017,10,185.0,107.61839,3.2469623,163.48868,3.3383899,163.48868,168.29822970017972,166.407362459584,139.132711964858,191.70456281994998
768,OHIO,EAST CENTRAL,2017,10,168.6,95.858086,3.26645,130.95387,3.3383899,130.95387,133.03514094167508,138.16641565049298,111.64947148659401,170.648768866732
769,OHIO,NORTH CENTRAL,2017,10,175.1,109.27952,3.2424552,157.29446,3.3383899,157.29446,158.72034045936743,159.24437556122498,130.78395236113002,182.951232446755
770,OHIO,NORTHEAST,2017,10,162.1,95.14316,3.2640536,141.35127,3.3383899,141.35127,143.79571925341588,135.601517363297,108.550660201139,161.50238962449302
771,OHIO,NORTHWEST,2017,10,171.9,118.692665,3.2460632,169.12553,3.3383899,169.12553,164.62872289119628,166.687133702344,142.246368472199,188.38310362916
772,OHIO,SOUTH CENTRAL,2017,10,171.9,93.595116,3.2706938,108.264404,3.3383899,108.264404,156.88295183440937,147.076957330345,120.921657501887,175.04787577029302
773,OHIO,SOUTHEAST,2017,10,172.7,95.4318,3.2662315,132.7819,3.3383899,132.7819,145.97775880750146,146.544678267505,115.601629439554,174.714930518366
774,OHIO,SOUTHWEST,2017,10,185.8,107.89457,3.2570174,175.87706,3.3383899,175.87706,172.80033560258403,150.20639233636,122.34006055922801,177.777305737234
775,OHIO,WEST CENTRAL,2017,10,177.1,114.93415,3.2499468,155.75645,3.3383899,155.75645,158.733710997735,159.37504711377701,135.47431182767798,187.46789613317299
776,SOUTH DAKOTA,CENTRAL,2017,10,116.6,104.50928,3.2592044,131.52695,3.3383899,131.52695,140.36529081059962,120.88557286995501,89.82980587887171,146.893317839421
777,SOUTH DAKOTA,EAST CENTRAL,2017,10,172.4,128.8477,3.2506108,183.5222,3.3383899,183.5222,188.61965237666368,148.097263612471,112.888717430214,176.850757137942
778,SOUTH DAKOTA,NORTH CENTRAL,2017,10,131.0,88.51365,3.267698,173.8345,3.3383899,173.8345,161.77061176360576,117.784752790902,89.74721790816758,147.53833283530702
779,SOUTH DAKOTA,NORTHEAST,2017,10,166.1,119.04468,3.2525578,182.22083,3.3383899,182.22083,188.99486645368347,137.916790767246,111.14885128228902,166.249971085352
780,SOUTH DAKOTA,NORTHWEST,2017,10,73.5,54.984966,3.2821848,88.36354,3.3383899,88.36354,113.7188163682215,75.3599188595257,48.411173550095704,101.867593386751
781,SOUTH DAKOTA,SOUTH CENTRAL,2017,10,89.3,98.67598,3.2670732,110.9562,3.3383899,110.9562,121.90680124047026,83.290505112677,53.4372741033506,117.61955261628701
782,SOUTH DAKOTA,SOUTHEAST,2017,10,158.1,133.56694,3.24771,181.65575,3.3383899,181.65575,174.66504837367438,142.972203830544,110.813730495496,168.218883426345
783,WISCONSIN,CENTRAL,2017,10,158.2,124.260315,3.2486026,178.1615,3.3383899,178.1615,160.1377913596948,133.190645581934,106.678472167047,164.997480682897
784,WISCONSIN,EAST CENTRAL,2017,10,170.5,114.85143,3.2521384,176.59782,3.3383899,176.59782,168.91375214052414,130.300859633486,104.969346076227,159.15380433491998
785,WISCONSIN,NORTH CENTRAL,2017,10,142.1,106.20236,3.2620258,149.1117,3.3383899,149.1117,154.0982271899677,117.79737495636999,87.795315640287,154.26552765506798
786,WISCONSIN,NORTHEAST,2017,10,150.5,99.328,3.2647479,147.37903,3.3383899,147.37903,153.4952187005158,118.958194550313,92.2380153980596,154.911181842878
787,WISCONSIN,NORTHWEST,2017,10,154.8,109.06699,3.2639713,178.19034,3.3383899,178.19034,163.85119790098724,125.540560081205,98.9340523139913,165.92916891028298
788,WISCONSIN,SOUTH CENTRAL,2017,10,190.2,134.21082,3.234559,186.91397,3.3383899,186.91397,184.83895250386354,158.250798927398,131.771114024952,187.14321989633999
789,WISCONSIN,SOUTHEAST,2017,10,175.9,128.64087,3.2513545,183.28822,3.3383899,183.28822,173.89550555664277,162.953039377388,135.964298612623,191.29526908524
790,WISCONSIN,SOUTHWEST,2017,10,182.4,141.47795,3.2469916,191.26263,3.3383899,191.26263,176.89665419410903,145.732850044477,117.719715503983,177.060952841867
791,WISCONSIN,WEST CENTRAL,2017,10,172.8,126.233,3.2552435,183.70163,3.3383899,183.70163,167.7073786431556,133.249753966454,108.934823772657,160.696991975868
